reviewer_score,id
8.671,507522
6.984,114073
6.696999999999998,68612
8.757,418813
9.046000000000003,289969
7.956999999999998,461260
8.301000000000002,99472
9.499000000000002,171031
7.347,355894
8.072999999999999,17411
6.129999999999998,136510
7.685000000000001,335297
8.774999999999999,293241
9.845000000000002,224018
9.424000000000001,257312
9.568000000000005,297527
8.299999999999997,459543
8.151999999999997,251166
9.378000000000005,424119
8.334,275371
9.000000000000002,212743
9.860000000000003,280638
9.158000000000005,281345
8.990000000000002,200283
9.820000000000004,396945
8.217000000000002,68807
6.586999999999997,169465
9.206,116005
7.635999999999999,267498
9.278000000000002,247532
7.349000000000002,211678
6.245999999999999,500257
9.427999999999999,439230
7.435999999999999,42881
8.683000000000005,59780
9.622000000000003,153565
5.6610000000000005,68799
8.21,458265
9.557,320509
7.955999999999998,396808
8.643,199476
8.434000000000003,501100
8.763,329493
6.508999999999998,3839
8.367999999999995,215773
8.159999999999998,108997
7.7209999999999965,365975
8.185,241344
8.922000000000002,466744
8.716999999999999,262189
7.655999999999998,33729
9.719000000000005,257345
8.9,452653
6.867999999999999,26528
9.29,511171
9.032000000000004,253271
9.587000000000007,97068
8.687000000000003,487527
7.7899999999999965,178442
8.191,313541
9.052999999999999,390003
8.301000000000002,420407
8.472999999999997,439362
9.216000000000003,138998
9.674000000000008,59342
9.639000000000006,256169
7.533999999999999,108085
7.010000000000003,151158
9.742,39434
9.521,280538
8.234000000000004,17365
8.955000000000002,7760
7.765999999999999,359694
8.647999999999998,331331
9.479,192205
8.815999999999995,261612
8.893000000000002,438840
6.35,384153
9.717000000000002,384515
9.686000000000005,292277
8.299,470863
9.328999999999999,272293
5.251000000000002,333573
9.293000000000005,397119
8.518000000000006,232153
9.153000000000002,55196
9.539000000000003,211551
8.718000000000004,33693
9.626000000000005,127808
9.487000000000004,119108
5.945,245087
9.856000000000005,352768
9.836000000000002,250345
9.556000000000006,93573
8.780999999999999,213179
8.982999999999999,487767
7.8190000000000035,354359
7.713999999999996,296178
6.096999999999998,131176
7.8519999999999985,92982
7.802,468356
6.4159999999999995,487496
7.692999999999997,273872
8.874999999999998,457319
4.687000000000001,381444
9.147000000000004,120238
8.799999999999997,279142
8.079,23471
9.710000000000006,206870
9.550000000000004,431468
9.618000000000006,100597
9.593000000000004,507762
8.193999999999997,105036
9.443999999999999,507172
7.177,334878
7.269000000000002,486989
8.437,270304
8.530000000000005,427929
8.697000000000001,317311
9.109999999999996,380628
6.948999999999996,104294
6.014999999999999,434605
9.292000000000002,161982
8.594000000000003,61848
8.024999999999995,172548
6.717999999999998,505274
9.539000000000007,479046
8.716999999999999,275522
9.383,166558
7.348000000000002,88005
5.902999999999999,55917
6.7669999999999995,363217
9.461000000000006,470810
8.435000000000004,483170
9.191999999999998,134687
9.463000000000005,111252
8.62,157531
9.594000000000003,273716
9.361000000000004,23981
9.725000000000005,211113
7.896999999999999,209136
8.994000000000005,219003
6.361000000000001,266376
9.696,79044
8.496000000000004,178990
6.313,132761
8.307999999999998,190171
9.085000000000004,474390
7.093999999999999,67761
9.840000000000003,16317
7.592999999999997,126249
9.645000000000007,49545
8.83,211473
8.346999999999994,469875
8.230000000000008,296397
6.582999999999999,3366
8.507,380881
8.440999999999999,427707
7.175,18445
8.760000000000002,374978
6.761000000000004,202921
8.229000000000005,140023
9.655000000000006,122959
9.351,360567
7.749999999999999,220147
7.1179999999999986,273881
7.448999999999999,334121
9.268000000000002,246184
6.525999999999997,88194
9.175000000000004,321957
8.206999999999999,33452
7.655999999999995,468688
8.983000000000002,19667
6.648999999999998,317194
8.191999999999997,80326
9.700000000000005,424599
6.549999999999998,484821
9.082000000000006,111657
6.429999999999999,135842
6.481999999999998,149727
8.305000000000001,371283
7.390999999999999,124290
8.511999999999997,444736
9.577000000000004,111885
8.542000000000002,335572
8.998000000000001,116551
7.354999999999998,255533
9.622000000000003,63640
9.119000000000002,100739
8.869,370505
9.857000000000003,416630
8.663,149750
6.861000000000002,240634
6.963000000000002,381055
8.318000000000001,202479
9.136000000000001,377209
6.108999999999998,333205
9.080000000000007,101631
9.667000000000003,31866
9.652000000000006,222657
6.462,63956
9.779000000000002,193789
5.408000000000002,105603
7.143,496631
9.134999999999998,266669
8.206,314581
6.707999999999998,294863
8.384000000000004,28838
9.371000000000002,62162
8.917,316142
7.348,459593
8.722000000000001,375688
8.969000000000001,491198
9.4,511487
8.891000000000004,488031
6.922000000000001,177446
8.294,490077
9.504000000000007,184897
8.004,321826
9.549000000000001,287589
9.824000000000002,403649
9.73900000000001,404094
8.198999999999998,48337
9.176000000000004,389805
9.614999999999998,126324
8.099,240251
9.613000000000008,55806
9.736,270653
9.35500000000001,180254
7.168000000000001,183609
9.006,285834
9.619000000000002,387004
9.330000000000005,340769
6.975999999999999,187007
8.266999999999994,485574
9.096000000000002,236955
8.548,506458
9.203000000000001,58524
6.087999999999998,429746
8.061999999999996,135076
8.059,455772
8.648,78169
5.996999999999998,229448
8.535999999999998,320028
9.876000000000003,340835
8.215999999999998,73286
7.716999999999997,293660
9.426000000000002,329719
4.960999999999999,232782
8.720000000000002,343821
8.411,184406
9.442999999999998,240735
6.895999999999997,346484
8.826,23826
9.655000000000006,406278
4.769000000000002,115840
9.868000000000004,462758
8.525,393984
7.658999999999999,267055
8.452999999999998,454487
6.434000000000002,95512
7.111999999999999,394219
8.657999999999994,54910
5.54,108191
8.337000000000002,208873
8.711000000000002,206619
8.004,57057
8.540999999999999,63696
6.07,316040
8.747999999999998,252341
9.698000000000002,487100
9.210999999999995,54206
3.4400000000000004,79060
6.744,368525
8.598999999999997,5448
8.350000000000001,184308
7.939999999999998,317574
9.066000000000004,451148
7.664999999999999,364063
9.265000000000006,209028
6.800999999999997,295579
8.833000000000002,20461
8.702,373642
8.772999999999994,3842
8.191999999999997,440596
8.765,181727
8.527999999999999,398893
9.362000000000002,238346
8.071999999999994,480473
8.536999999999999,330291
9.361000000000002,367373
8.783,145925
7.213999999999996,17776
9.706000000000003,179652
8.575000000000003,216283
8.719999999999997,278044
9.306000000000006,321774
9.466000000000003,293992
8.914999999999997,167707
8.108999999999998,104097
9.546,341289
7.318000000000001,54822
8.818000000000003,128067
7.733999999999996,345583
3.5420000000000016,319288
8.931000000000001,481797
9.404000000000003,482177
6.391,115106
8.207999999999998,314392
9.204000000000004,284117
9.591000000000003,184223
8.390000000000002,207116
9.398000000000003,501282
8.707000000000004,169633
9.719000000000001,214598
8.223999999999998,367274
9.758000000000006,30484
5.6819999999999995,427037
8.038999999999998,315806
8.132000000000001,437609
7.148999999999997,373895
9.719000000000005,185498
4.543000000000002,217359
9.710000000000004,464638
8.726999999999993,292811
7.334999999999997,437847
8.427999999999999,465423
9.779000000000003,152248
9.538999999999998,360793
9.047999999999998,360153
8.356999999999996,321663
7.153999999999999,164060
9.687000000000005,484125
8.450999999999999,258381
9.441,251778
9.727000000000002,138157
9.004999999999997,323988
9.753000000000004,472846
7.538999999999999,408528
7.894999999999999,27499
8.357,31179
8.808,219115
7.977999999999997,281562
7.779000000000002,289260
9.550000000000002,338567
9.018999999999998,309243
8.669000000000006,195408
6.991999999999997,36570
6.972000000000001,496708
7.5139999999999985,240290
9.931000000000003,44918
7.596000000000003,210444
9.692000000000002,488147
5.78,59902
7.779999999999996,121042
9.696,412385
8.428999999999995,79321
7.789999999999997,483119
9.305000000000003,419271
9.566000000000008,277900
9.752000000000004,149398
9.57400000000001,154789
9.017999999999999,25978
9.358000000000002,212732
8.242,349661
8.078000000000001,3972
7.960999999999999,209767
9.747000000000007,188956
6.912000000000003,399262
7.625000000000003,147177
9.480000000000004,205370
8.362,462082
8.491,130711
7.497000000000002,453444
4.177000000000001,325558
8.342999999999996,133458
7.678000000000002,493368
7.408999999999997,161694
8.16,36261
8.744000000000002,249390
9.391,284632
7.886999999999996,387327
9.000000000000002,381123
8.074000000000003,55451
7.270000000000001,126641
9.376000000000008,310276
8.349000000000004,102634
6.791000000000002,256871
8.357000000000003,62669
8.036999999999995,37107
7.542999999999998,438295
9.196,89595
5.843999999999999,335047
5.750000000000003,234208
8.220999999999997,174692
8.565000000000001,341962
8.360999999999995,93292
9.458000000000004,197119
8.769000000000002,136532
7.960999999999996,70189
5.152000000000003,513175
8.099,407825
9.356000000000005,221038
9.664000000000003,320337
8.264,445984
8.607000000000001,54753
9.210000000000003,2467
8.846000000000002,510947
6.0569999999999995,444188
8.975999999999999,407516
7.662999999999996,377734
9.736000000000002,298429
8.679999999999998,115555
8.902000000000005,415439
9.826,120496
6.11,92089
9.007,171523
6.832999999999999,394152
8.525,453744
9.243000000000006,111122
9.461000000000006,111640
6.008000000000002,500727
6.652999999999999,489564
8.717000000000002,301189
8.337000000000002,93221
9.629000000000005,59682
7.233999999999997,395899
9.417000000000003,377929
9.830000000000004,56452
9.660000000000002,61918
9.162000000000003,98838
8.524000000000006,184089
6.662999999999998,408204
7.073000000000002,285384
8.343,187652
9.711000000000002,262029
8.585,187826
9.493000000000002,98819
9.585000000000008,505246
9.061000000000002,140553
8.762999999999998,264257
7.654000000000001,420823
8.554999999999996,418531
8.779000000000002,301258
8.771000000000004,409445
9.300999999999998,490789
9.315000000000003,383272
9.303000000000004,69654
8.334,313635
8.955999999999996,246149
7.775999999999998,408999
9.393000000000004,209592
8.502999999999998,459182
8.267,412576
9.406000000000004,490731
9.940000000000003,331491
7.671999999999998,234293
8.958,506929
8.990999999999994,211273
6.976999999999995,262926
8.522999999999998,247926
8.823000000000006,170942
9.030000000000003,391919
8.142000000000003,324241
9.146,491870
6.838999999999998,513954
7.353000000000005,414310
6.296000000000003,305440
8.044,44225
7.798999999999998,284860
7.206999999999997,490960
8.611999999999998,81039
8.893,145310
7.683999999999998,331462
9.122000000000003,99555
6.2189999999999985,165921
6.830000000000002,133960
8.961999999999996,116186
7.166999999999996,323959
7.8,43694
7.6770000000000005,56259
8.399000000000001,309751
9.498000000000005,435549
8.353000000000002,152949
7.808,428894
8.334999999999999,138495
9.117000000000003,196765
3.744000000000001,494800
7.418000000000001,498713
5.269999999999999,401991
8.967999999999998,421965
7.903000000000005,338187
7.991999999999998,276074
8.163999999999994,260750
9.432,405675
8.763999999999998,89528
7.647999999999999,514611
8.852,380979
9.338000000000005,459678
8.333999999999998,495005
8.186,476590
7.045999999999999,165058
8.366999999999996,78680
9.716000000000001,177346
8.036999999999995,168227
8.362000000000004,256404
9.590000000000005,158632
6.975999999999999,467479
9.459000000000005,73966
9.273000000000001,434154
8.437999999999999,386327
6.151000000000002,194560
6.578000000000004,165161
9.361000000000008,475296
7.642,428246
6.551999999999997,480715
9.525000000000006,411049
9.619000000000005,174962
9.651000000000003,199652
9.928000000000003,188211
9.004999999999999,215117
9.412,484120
8.089000000000002,219723
9.175999999999998,218072
9.581000000000001,171757
9.435000000000002,118800
6.507999999999998,504344
8.956000000000005,484533
9.658000000000001,188254
9.603000000000003,6910
8.892000000000001,120237
8.545,20347
7.212999999999997,303835
8.912999999999997,482435
7.672999999999997,157764
9.208000000000004,248975
7.6889999999999965,123230
6.721000000000003,260455
7.658,130483
6.157000000000002,344920
8.017000000000001,315885
9.562000000000001,299542
6.704999999999999,487600
6.466999999999996,109994
7.686,421318
9.616000000000009,487945
8.679,343031
8.808000000000005,236331
6.803,303951
9.177000000000003,230193
8.140000000000004,514457
9.197000000000001,14223
6.930999999999999,319527
8.388000000000003,71867
8.104999999999993,496896
6.789999999999999,496669
6.485000000000003,368334
9.695000000000004,347710
7.479999999999994,324391
6.811999999999996,315773
9.454000000000002,22136
7.739000000000001,172110
8.281999999999996,19903
9.039000000000001,370883
7.623000000000001,263752
9.001999999999999,476713
9.772000000000002,130655
8.153999999999998,34466
7.517999999999998,115908
6.401999999999999,174331
8.965,388939
8.384000000000002,244574
9.328000000000005,209261
8.809999999999995,433069
8.177999999999997,33013
9.52700000000001,454408
9.441000000000003,310363
5.473000000000001,250974
7.124999999999997,344661
9.761000000000005,16507
7.406999999999996,89340
8.527000000000001,428044
8.154000000000002,304064
9.079000000000002,25455
8.395000000000003,259774
6.0520000000000005,505741
9.241000000000005,274330
8.874,368171
9.062000000000001,213575
8.380999999999995,105117
9.496000000000002,239722
8.886999999999999,269860
9.711000000000007,210993
4.918000000000001,68629
7.724999999999997,397488
9.552000000000003,163350
7.299999999999996,40939
8.645000000000001,207349
9.325000000000001,160316
8.740999999999998,317252
9.723000000000003,420763
7.146000000000002,227954
8.876999999999995,510171
9.199000000000007,416299
8.918000000000003,71658
7.722000000000004,267017
8.807999999999998,151801
8.813999999999998,494477
9.39,226803
9.291999999999996,220880
8.162000000000003,92007
7.126000000000002,514605
7.527999999999997,99243
8.29,48234
9.447000000000001,262263
7.860999999999997,268766
8.004000000000005,372699
8.884999999999998,460560
9.261000000000006,9095
7.961999999999998,30933
6.511999999999997,315112
8.884000000000004,178968
8.196999999999996,441313
9.353000000000003,478054
7.851999999999997,113395
9.201999999999998,345775
